1542356274.654126710,1.373874
1542356274.674119435,1.373874
1542356274.694107882,1.373874
1542356274.714124639,1.373874
1542356274.734109329,1.373874
1542356274.754128743,1.373874
1542356274.774107362,1.373874
1542356274.794106693,1.364711
1542356274.814117996,1.364711
1542356274.834109559,1.364711
1542356274.854115496,1.364711
1542356274.874109328,1.364711
1542356274.894107039,1.364711
1542356274.914117187,1.364711
1542356274.934109244,1.364711
1542356274.954115262,1.364711
1542356274.974127237,1.364711
1542356274.994117828,1.262773
1542356275.14130283,1.262773
1542356275.34114570,1.262773
1542356275.54112783,1.262773
1542356275.74121364,1.262773
1542356275.94146884,1.262773
1542356275.114984624,1.262773
1542356275.134110662,1.262773
1542356275.154115594,1.262773
1542356275.174116951,1.262773
1542356275.194111724,1.203786
1542356275.216314468,1.203786
1542356275.234120513,1.203786
1542356275.254133184,1.203786
1542356275.274122901,1.203786
1542356275.294119917,1.203786
1542356275.314135213,1.203786
1542356275.334172588,1.203786
1542356275.354132927,1.203786
1542356275.374118049,1.203786
1542356275.394133809,1.164844
1542356275.414130435,1.164844
1542356275.434127359,1.164844
1542356275.454117724,1.164844
1542356275.474111407,1.164844
1542356275.494145282,1.164844
1542356275.514114668,1.164844
1542356275.534134080,1.164844
1542356275.554133237,1.164844
1542356275.574127722,1.164844
1542356275.594131811,1.081231
1542356275.614116045,1.081231
1542356275.634111927,1.081231
1542356275.654113777,1.081231
1542356275.674125824,1.081231
1542356275.694117836,1.081231
1542356275.714111743,1.081231
1542356275.734114086,1.081231
1542356275.754134420,1.081231
1542356275.774118121,1.081231
1542356275.794117355,1.180306
1542356275.814110625,1.180306
1542356275.834147989,1.180306
1542356275.854134189,1.180306
1542356275.874109325,1.180306
1542356275.894117604,1.180306
1542356275.914108613,1.180306
1542356275.934131527,1.180306
1542356275.954175010,1.180306
1542356275.974121175,1.180306
1542356275.994119825,1.350394
1542356276.14113329,1.350394
1542356276.34109891,1.350394
1542356276.54123314,1.350394
1542356276.74127061,1.350394
1542356276.94106533,1.350394
1542356276.114116867,1.350394
1542356276.134152020,1.350394
1542356276.154117702,1.350394
1542356276.174122927,1.350394
1542356276.194116169,1.425989
1542356276.214104628,1.425989
1542356276.234109069,1.425989
1542356276.254112740,1.425989
1542356276.274110390,1.425989
1542356276.294107644,1.425989
1542356276.314087947,1.425989
1542356276.334115554,1.425989
1542356276.354114354,1.425989
1542356276.374122993,1.425989
1542356276.394108702,1.408235
1542356276.414125912,1.408235
1542356276.434126691,1.408235
1542356276.454128349,1.408235
1542356276.474123577,1.408235
1542356276.494168434,1.408235
1542356276.514116250,1.408235
1542356276.534110809,1.408235
1542356276.554125259,1.408235
1542356276.574126789,1.408235
1542356276.594104358,1.330923
1542356276.614118761,1.330923
1542356276.634133009,1.330923
1542356276.654125068,1.330923
1542356276.674112186,1.330923
1542356276.694121065,1.330923
1542356276.714120179,1.330923
1542356276.734107499,1.330923
1542356276.754112641,1.330923
1542356276.774117045,1.330923
1542356276.794119642,1.378456
1542356276.814106333,1.378456
1542356276.834120332,1.378456
1542356276.854123866,1.378456
1542356276.874118408,1.378456
1542356276.894123002,1.378456
1542356276.914117349,1.378456
1542356276.934109504,1.378456
1542356276.954115393,1.378456
1542356276.974128317,1.378456
1542356276.994121553,1.454050
1542356277.14107942,1.454050
1542356277.34111709,1.454050
1542356277.54125400,1.454050
1542356277.74136052,1.454050
1542356277.94106510,1.454050
1542356277.114122294,1.454050
1542356277.134125300,1.454050
1542356277.154142103,1.454050
1542356277.174105978,1.454050
1542356277.194136444,1.545680
1542356277.214113219,1.545680
1542356277.234113268,1.545680
1542356277.254121005,1.545680
1542356277.274116546,1.545680
1542356277.294110978,1.545680
1542356277.314124814,1.545680
1542356277.334124438,1.545680
1542356277.354119119,1.545680
1542356277.374107082,1.545680
1542356277.394076897,1.547971
1542356277.414119723,1.547971
1542356277.434145271,1.547971
1542356277.454124881,1.547971
1542356277.474117173,1.547971
1542356277.494120552,1.547971
1542356277.514121357,1.547971
1542356277.534172328,1.547971
1542356277.554109653,1.547971
1542356277.574125421,1.547971
1542356277.594120720,1.500438
1542356277.614119111,1.500438
1542356277.634152176,1.500438
1542356277.654123188,1.500438
1542356277.674114907,1.500438
1542356277.694109436,1.500438
1542356277.714122666,1.500438
1542356277.734165239,1.500438
1542356277.754125676,1.500438
1542356277.774108395,1.500438
1542356277.794118955,1.434006
1542356277.814119243,1.434006
1542356277.834144881,1.434006
1542356277.854113824,1.434006
1542356277.874124124,1.434006
1542356277.894126534,1.434006
1542356277.914107207,1.434006
1542356277.934124230,1.434006
1542356277.954122038,1.434006
1542356277.974106997,1.434006
1542356277.994126282,1.286826
1542356278.14163442,1.286826
1542356278.34105147,1.286826
1542356278.54178919,1.286826
1542356278.74104135,1.286826
1542356278.94104478,1.286826
1542356278.114124467,1.286826
1542356278.134106026,1.286826
1542356278.154132213,1.286826
1542356278.174119055,1.286826
1542356278.194126372,1.238147
1542356278.214105741,1.238147
1542356278.234116177,1.238147
1542356278.254115650,1.238147
1542356278.274122325,1.238147
1542356278.294120765,1.238147
1542356278.314120633,1.238147
1542356278.334123195,1.238147
1542356278.354123403,1.238147
1542356278.374110047,1.238147
1542356278.394120495,1.071496
1542356278.414114552,1.071496
1542356278.434107406,1.071496
1542356278.454114703,1.071496
1542356278.474109976,1.071496
1542356278.494109049,1.071496
1542356278.514106867,1.071496
1542356278.534118713,1.071496
1542356278.554112427,1.071496
1542356278.574130073,1.071496
1542356278.594104817,0.907708
1542356278.614114539,0.907708
1542356278.634114876,0.907708
1542356278.654109951,0.907708
1542356278.674112227,0.907708
1542356278.694123157,0.907708
1542356278.714127257,0.907708
1542356278.734105273,0.907708
1542356278.754120045,0.907708
1542356278.774107488,0.907708
1542356278.794112929,0.806342
1542356278.814107170,0.806342
1542356278.834105400,0.806342
1542356278.854116052,0.806342
1542356278.874124495,0.806342
1542356278.894140436,0.806342
1542356278.914106411,0.806342
1542356278.934114560,0.806342
1542356278.954119893,0.806342
1542356278.974110202,0.806342
1542356278.994111769,0.815505
1542356279.14106641,0.815505
1542356279.34104361,0.815505
1542356279.54120693,0.815505
1542356279.74119827,0.815505
1542356279.94108152,0.815505
1542356279.114128034,0.815505
1542356279.134116323,0.815505
1542356279.154107647,0.815505
1542356279.174117828,0.815505
1542356279.194106854,0.699822
1542356279.214106141,0.699822
1542356279.234104210,0.699822
1542356279.254106310,0.699822
1542356279.274117727,0.699822
1542356279.294117318,0.699822
1542356279.314105933,0.699822
1542356279.334104389,0.699822
1542356279.354116090,0.699822
1542356279.374108040,0.699822
1542356279.394122146,0.763963
1542356279.414104045,0.763963
1542356279.434103432,0.763963
1542356279.454125462,0.763963
1542356279.474109028,0.763963
1542356279.494162823,0.763963
1542356279.514127681,0.763963
1542356279.534121707,0.763963
1542356279.554124524,0.763963
1542356279.574112722,0.763963
1542356279.594110441,0.874492
1542356279.614118248,0.874492
1542356279.634124996,0.874492
1542356279.654086727,0.874492
1542356279.674117284,0.874492
1542356279.694117733,0.874492
1542356279.714126649,0.874492
1542356279.734117567,0.874492
1542356279.754113731,0.874492
1542356279.774116113,0.874492
1542356279.794112731,0.904271
1542356279.814122050,0.904271
1542356279.834119739,0.904271
1542356279.854113267,0.904271
1542356279.874112626,0.904271
1542356279.894114923,0.904271
1542356279.914107561,0.904271
1542356279.934125034,0.904271
1542356279.954113994,0.904271
1542356279.974120625,0.904271
1542356279.994122436,0.922597
1542356280.14127456,0.922597
1542356280.34114288,0.922597
1542356280.54165369,0.922597
1542356280.74125497,0.922597
1542356280.94111945,0.922597
1542356280.114110141,0.922597
1542356280.134106628,0.922597
1542356280.154105779,0.922597
1542356280.174125783,0.922597
1542356280.194123084,0.877928
1542356280.214107139,0.877928
1542356280.234105094,0.877928
1542356280.254147102,0.877928
1542356280.274135838,0.877928
1542356280.294115249,0.877928
1542356280.314109748,0.877928
1542356280.334123754,0.877928
1542356280.354121228,0.877928
1542356280.374119998,0.877928
1542356280.394106002,0.932906
1542356280.414123404,0.932906
1542356280.434119044,0.932906
1542356280.454132551,0.932906
1542356280.474124918,0.932906
1542356280.494124609,0.932906
1542356280.514122100,0.932906
1542356280.534115126,0.932906
1542356280.554106874,0.932906
1542356280.574113709,0.932906
1542356280.594107441,1.010218
1542356280.614104633,1.010218
1542356280.634116342,1.010218
1542356280.654105032,1.010218
1542356280.674111277,1.010218
1542356280.694123453,1.010218
1542356280.714119632,1.010218
1542356280.734107277,1.010218
1542356280.754103508,1.010218
1542356280.774128818,1.010218
1542356280.794120009,1.081231
1542356280.814108601,1.081231
1542356280.834108209,1.081231
1542356280.854124388,1.081231
1542356280.874124696,1.081231
1542356280.894111118,1.081231
1542356280.914136105,1.081231
1542356280.934120050,1.081231
1542356280.954120945,1.081231
1542356280.974110375,1.081231
1542356280.994122206,1.067487
1542356281.14115071,1.067487
1542356281.34103577,1.067487
1542356281.54116103,1.067487
1542356281.74109233,1.067487
1542356281.94119466,1.067487
1542356281.114117936,1.067487
1542356281.134111007,1.067487
1542356281.154117917,1.067487
1542356281.174145053,1.067487
1542356281.194117143,1.124756
1542356281.214121539,1.124756
1542356281.234115846,1.124756
1542356281.254113611,1.124756
1542356281.274116837,1.124756
1542356281.294110862,1.124756
1542356281.314120401,1.124756
1542356281.334104334,1.124756
1542356281.354123516,1.124756
1542356281.374138787,1.124756
1542356281.394123492,1.096694
1542356281.414124649,1.096694
1542356281.434122983,1.096694
1542356281.454103924,1.096694
1542356281.474114726,1.096694
1542356281.494112433,1.096694
1542356281.514114142,1.096694
1542356281.534111659,1.096694
1542356281.554107574,1.096694
1542356281.574172884,1.096694
1542356281.594124120,1.161980
1542356281.614114003,1.161980
1542356281.634108459,1.161980
1542356281.654114638,1.161980
1542356281.674115042,1.161980
1542356281.694123884,1.161980
1542356281.714122104,1.161980
1542356281.734117004,1.161980
1542356281.754135743,1.161980
1542356281.774125207,1.161980
1542356281.794146510,1.227266
1542356281.814116431,1.227266
1542356281.834114387,1.227266
1542356281.854114434,1.227266
1542356281.874127866,1.227266
1542356281.894118220,1.227266
1542356281.914107522,1.227266
1542356281.934107474,1.227266
1542356281.954125519,1.227266
1542356281.974141963,1.227266
1542356281.994121432,1.258191
1542356282.14118244,1.258191
1542356282.34105673,1.258191
1542356282.54115471,1.258191
1542356282.74139126,1.258191
1542356282.94108933,1.258191
1542356282.114118546,1.258191
1542356282.134106561,1.258191
1542356282.154120311,1.258191
1542356282.174132055,1.258191
1542356282.194110164,1.290262
1542356282.214125789,1.290262
1542356282.234110955,1.290262
1542356282.254127592,1.290262
1542356282.274108699,1.290262
1542356282.294120051,1.290262
1542356282.314124417,1.290262
1542356282.334116026,1.290262
1542356282.354106457,1.290262
1542356282.374128771,1.290262
1542356282.394118608,1.305152
1542356282.414133140,1.305152
1542356282.434119443,1.305152
1542356282.454104078,1.305152
1542356282.474124361,1.305152
1542356282.494136726,1.305152
1542356282.514112045,1.305152
1542356282.534117442,1.305152
1542356282.554119436,1.305152
1542356282.574128775,1.305152
1542356282.594125601,1.309733
1542356282.614116747,1.309733
1542356282.634124610,1.309733
1542356282.654119545,1.309733
1542356282.674137947,1.309733
1542356282.694118380,1.309733
1542356282.714124590,1.309733
1542356282.734111181,1.309733
1542356282.754106613,1.309733
1542356282.774169932,1.309733
1542356282.794107267,1.389909
1542356282.814114197,1.389909
1542356282.834106379,1.389909
1542356282.854113482,1.389909
1542356282.874149553,1.389909
1542356282.894116235,1.389909
1542356282.914128061,1.389909
1542356282.934104350,1.389909
1542356282.954126215,1.389909
1542356282.974121609,1.389909
1542356282.994109171,1.419116
1542356283.14107616,1.419116
1542356283.34122940,1.419116
1542356283.54093738,1.419116
1542356283.74119105,1.419116
1542356283.94133351,1.419116
1542356283.114123373,1.419116
1542356283.134123294,1.419116
1542356283.154104658,1.419116
1542356283.174152725,1.419116
1542356283.194187063,1.427134
1542356283.214130974,1.427134
1542356283.234120801,1.427134
1542356283.254112625,1.427134
1542356283.274117504,1.427134
1542356283.294114124,1.427134
1542356283.314109630,1.427134
1542356283.334106044,1.427134
1542356283.354120278,1.427134
1542356283.374109131,1.427134
1542356283.394124032,1.368720
1542356283.414128196,1.368720
1542356283.434107222,1.368720
1542356283.454122241,1.368720
1542356283.474110329,1.368720
1542356283.494136518,1.368720
1542356283.514104624,1.368720
1542356283.534122394,1.368720
1542356283.554119519,1.368720
1542356283.574106607,1.368720
1542356283.594124007,1.265636
1542356283.614125743,1.265636
1542356283.634104069,1.265636
1542356283.654120487,1.265636
1542356283.674139912,1.265636
1542356283.694107897,1.265636
1542356283.714108005,1.265636
1542356283.734139135,1.265636
1542356283.754104171,1.265636
1542356283.774123051,1.265636
1542356283.794125088,1.210659
1542356283.814123276,1.210659
1542356283.834124156,1.210659
1542356283.854106583,1.210659
1542356283.874105946,1.210659
1542356283.894110877,1.210659
1542356283.914137660,1.210659
1542356283.934112209,1.210659
1542356283.954108700,1.210659
1542356283.974137921,1.210659
1542356283.994118854,1.153963
1542356284.14107308,1.153963
1542356284.34109948,1.153963
1542356284.54116390,1.153963
1542356284.74126288,1.153963
1542356284.94114319,1.153963
1542356284.114110108,1.153963
1542356284.134108521,1.153963
1542356284.154120865,1.153963
1542356284.174110740,1.153963
1542356284.194120610,1.117311
1542356284.214114018,1.117311
1542356284.234111796,1.117311
1542356284.254118139,1.117311
1542356284.274109819,1.117311
1542356284.294127605,1.117311
1542356284.314137839,1.117311
1542356284.334110069,1.117311
1542356284.354124917,1.117311
1542356284.374108537,1.117311
1542356284.394112601,1.035417
1542356284.414120611,1.035417
1542356284.434108740,1.035417
1542356284.454120087,1.035417
1542356284.474115757,1.035417
1542356284.494116300,1.035417
1542356284.514116918,1.035417
1542356284.534125274,1.035417
1542356284.554120341,1.035417
1542356284.574150178,1.035417
1542356284.594114281,1.107002
1542356284.614111945,1.107002
1542356284.634112666,1.107002
1542356284.654106908,1.107002
1542356284.674116573,1.107002
1542356284.694111370,1.107002
1542356284.714168390,1.107002
1542356284.734108294,1.107002
1542356284.754131607,1.107002
1542356284.774131428,1.107002
1542356284.794110575,1.216958
1542356284.814112275,1.216958
1542356284.834108010,1.216958
1542356284.854104950,1.216958
1542356284.874117463,1.216958
1542356284.894170263,1.216958
1542356284.914115853,1.216958
1542356284.934120293,1.216958
1542356284.954120601,1.216958
1542356284.974138690,1.216958
