1542353293.79103,39.7917310815,116.498613119,-148.1742948
1542353293.83499,39.791731089,116.498613161,-148.1811642
1542353293.88309,39.7917311109,116.498613206,-148.1935036
1542353293.92708,39.7917311179,116.498613221,-148.1984508
1542353293.92709,39.7917311175,116.49861322,-148.1996104
1542353293.93858,39.7917311166,116.498613218,-148.202215
1542353293.95841,39.7917311222,116.498613238,-148.2040665
1542353294.00309,39.791731121,116.498613236,-148.2029852
1542353294.05105,39.7917311196,116.498613233,-148.2004486
1542353294.09936,39.7917311332,116.498613264,-148.2126136
1542353294.09939,39.7917311478,116.498613297,-148.2222464
1542353294.14312,39.791731153,116.498613308,-148.2308183
1542353294.15835,39.7917311557,116.498613313,-148.2351061
1542353294.17911,39.7917311585,116.498613319,-148.2394301
1542353294.21896,39.7917311648,116.498613332,-148.2398308
1542353294.26389,39.7917311788,116.49861337,-148.23494
1542353294.30701,39.791731184,116.49861338,-148.230612
1542353294.35172,39.7917311833,116.498613379,-148.2303126
1542353294.39512,39.7917311901,116.498613408,-148.2420292
1542353294.44321,39.7917311953,116.498613433,-148.2530158
1542353294.48701,39.7917311946,116.498613431,-148.2511383
1542353294.49888,39.7917312002,116.498613456,-148.2537641
1542353294.51839,39.7917312002,116.498613456,-148.2518498
1542353294.55898,39.7917312002,116.498613456,-148.2472663
1542353294.60299,39.7917312057,116.498613478,-148.2491559
1542353294.65104,39.7917312057,116.498613478,-148.2508074
1542353294.69512,39.7917312057,116.498613478,-148.2520631
1542353294.73906,39.7917312105,116.498613498,-148.2576539
1542353294.73909,39.7917312105,116.498613498,-148.2574073
1542353294.78305,39.7917312105,116.498613498,-148.2561997
1542353294.79831,39.7917312149,116.498613516,-148.257659
1542353294.8183,39.7917312149,116.498613516,-148.2558612
1542353294.85902,39.7917312149,116.498613516,-148.2556859
1542353294.85902,39.7917312149,116.498613516,-148.2554497
1542353294.90302,39.7917312188,116.498613532,-148.2599564
1542353294.94728,39.7917312188,116.498613532,-148.2605865
1542353294.9473,39.7917312188,116.498613532,-148.2612066
1542353294.99109,39.7917312188,116.498613532,-148.2614008
1542353295.03504,39.7917312223,116.498613547,-148.261687
1542353295.0351,39.7917312223,116.498613547,-148.2616916
1542353295.07908,39.7917312223,116.498613547,-148.261273
1542353295.12309,39.7917312255,116.49861356,-148.2635186
1542353295.13827,39.7917312255,116.49861356,-148.2638452
1542353295.15823,39.7917312255,116.49861356,-148.2639357
1542353295.19902,39.7917312283,116.498613572,-148.2650756
1542353295.243,39.7917312283,116.498613572,-148.2648971
1542353295.29104,39.7917312283,116.498613572,-148.2624959
1542353295.33501,39.7917312308,116.498613582,-148.2628082
1542353295.379,39.7917312308,116.498613582,-148.2630481
1542353295.37904,39.7917312308,116.498613582,-148.2633229
1542353295.42308,39.7917312331,116.498613592,-148.263886
1542353295.43826,39.7917312331,116.498613592,-148.2631793
1542353295.45827,39.7917312331,116.498613592,-148.2622899
1542353295.4991,39.7917312352,116.4986136,-148.264245
1542353295.54699,39.7917312352,116.4986136,-148.2645509
1542353295.59105,39.7917312352,116.4986136,-148.2647233
1542353295.63499,39.791731237,116.498613608,-148.2648485
1542353295.67908,39.791731237,116.498613608,-148.264563
1542353295.72697,39.7917312386,116.498613615,-148.2641935
1542353295.72699,39.7917312386,116.498613615,-148.2635926
1542353295.73827,39.7917312386,116.498613615,-148.262687
1542353295.75824,39.7917312386,116.498613615,-148.2622793
1542353295.80303,39.7917312401,116.498613621,-148.2625157
1542353295.8471,39.7917312401,116.498613621,-148.2617533
1542353295.89113,39.7917312401,116.498613621,-148.2610146
1542353295.93503,39.791731242,116.498613627,-148.2641794
1542353295.98311,39.7917312427,116.498613629,-148.2632334
1542353296.02699,39.7917312441,116.498613634,-148.264156
1542353296.0271,39.7917312443,116.498613635,-148.2653561
1542353296.03821,39.7917312446,116.498613635,-148.2649073
1542353296.05823,39.791731245,116.498613636,-148.2644329
1542353296.09924,39.7917312463,116.498613641,-148.2640016
1542353296.14318,39.7917312463,116.498613641,-148.2651394
1542353296.18703,39.7917312463,116.498613641,-148.2650957
1542353296.23101,39.791731247,116.498613644,-148.2651789
1542353296.27538,39.791731247,116.498613644,-148.2647143
1542353296.32303,39.7917312476,116.498613648,-148.2641693
1542353296.36709,39.7917312476,116.498613648,-148.2643352
1542353296.36714,39.7917312476,116.498613648,-148.264494
1542353296.37822,39.7917312476,116.498613648,-148.2647467
1542353296.39832,39.7917312481,116.49861365,-148.2654118
1542353296.43902,39.7917312481,116.49861365,-148.2657604
1542353296.48355,39.7917312481,116.49861365,-148.2661946
1542353296.53137,39.7917312486,116.498613653,-148.2660375
1542353296.57513,39.7917312486,116.498613653,-148.2657493
1542353296.61905,39.7917312491,116.498613655,-148.2646126
1542353296.66307,39.7917312491,116.498613655,-148.2647751
1542353296.66318,39.7917312491,116.498613655,-148.2649381
1542353296.67825,39.7917312491,116.498613655,-148.2648015
1542353296.69829,39.7917312495,116.498613657,-148.2649734
1542353296.74296,39.7917312495,116.498613657,-148.2659265
1542353296.78715,39.7917312495,116.498613657,-148.266811
1542353296.83524,39.7917312499,116.498613659,-148.2670917
1542353296.87897,39.7917312499,116.498613659,-148.2664765
1542353296.87914,39.7917312499,116.498613659,-148.2659436
1542353296.92303,39.7917312502,116.498613661,-148.2658786
1542353296.92304,39.7917312502,116.498613661,-148.2658882
1542353296.9383,39.7917312502,116.498613661,-148.2654323
1542353296.95824,39.7917312502,116.498613661,-148.2649834
1542353296.99902,39.7917312502,116.498613661,-148.2649922
1542353297.04303,39.7917312505,116.498613662,-148.2648206
1542353297.08702,39.7917312505,116.498613662,-148.2657528
1542353297.13107,39.7917312507,116.498613663,-148.266738
1542353297.17567,39.7917312507,116.498613663,-148.2683142
1542353297.22309,39.791731251,116.498613664,-148.2674975
1542353297.26704,39.791731251,116.498613664,-148.2654208
1542353297.27866,39.791731251,116.498613664,-148.2655831
1542353297.29834,39.791731251,116.498613664,-148.2661053
1542353297.33904,39.7917312512,116.498613666,-148.2645882
1542353297.38298,39.7917312512,116.498613666,-148.2632522
1542353297.42779,39.7917312514,116.498613666,-148.2635211
1542353297.47101,39.7917312514,116.498613666,-148.263696
1542353297.5151,39.7917312515,116.498613667,-148.2639209
1542353297.56305,39.7917312515,116.498613667,-148.2626769
1542353297.56306,39.7917312515,116.498613667,-148.2628384
1542353297.60705,39.7917312515,116.498613667,-148.2628429
1542353297.60707,39.7917312515,116.498613667,-148.2625476
1542353297.61875,39.7917312517,116.498613668,-148.2629234
1542353297.6382,39.7917312517,116.498613668,-148.263018
1542353297.68349,39.7917312517,116.498613668,-148.2632305
1542353297.72703,39.7917312518,116.498613669,-148.264612
1542353297.77101,39.7917312518,116.498613669,-148.2668929
1542353297.81505,39.7917312518,116.498613669,-148.2664423
1542353297.85903,39.791731252,116.498613669,-148.2653669
1542353297.90703,39.791731252,116.498613669,-148.2647717
1542353297.91831,39.7917312521,116.49861367,-148.2658318
1542353297.9383,39.7917312521,116.49861367,-148.2669435
1542353297.97899,39.7917312521,116.49861367,-148.2671948
1542353298.02309,39.7917312522,116.49861367,-148.2670661
1542353298.07118,39.7917312522,116.49861367,-148.2670712
1542353298.11494,39.7917312522,116.49861367,-148.2664899
1542353298.15904,39.7917312523,116.498613671,-148.2649112
1542353298.15905,39.7917312523,116.498613671,-148.2644624
1542353298.20697,39.7917312523,116.498613671,-148.2642121
1542353298.20699,39.7917312523,116.498613671,-148.2645259
1542353298.21835,39.7917312523,116.498613671,-148.264944
1542353298.23825,39.7917312523,116.498613671,-148.2643835
1542353298.28299,39.7917312523,116.498613671,-148.2638936
1542353298.32707,39.7917312524,116.498613672,-148.2646052
1542353298.37106,39.7917312524,116.498613672,-148.2649345
1542353298.41505,39.7917312524,116.498613672,-148.2665972
1542353298.46304,39.7917312525,116.498613672,-148.2659754
1542353298.50706,39.7917312525,116.498613672,-148.2649321
1542353298.51831,39.7917312525,116.498613672,-148.2645502
1542353298.53825,39.7917312525,116.498613672,-148.2640508
1542353298.57929,39.7917312525,116.498613672,-148.2634389
1542353298.62296,39.7917312526,116.498613673,-148.2638668
1542353298.667,39.7917312526,116.498613673,-148.2632854
1542353298.71113,39.7917312526,116.498613673,-148.2619269
1542353298.75905,39.7917312526,116.498613673,-148.2614931
1542353298.80462,39.7917312526,116.498613673,-148.2613956
1542353298.81835,39.7917312527,116.498613673,-148.2629043
1542353298.83828,39.7917312527,116.498613673,-148.2633634
1542353298.879,39.7917312527,116.498613673,-148.2633609
1542353298.92299,39.7917312527,116.498613673,-148.2642501
1542353298.97121,39.7917312527,116.498613673,-148.2645587
1542353299.01507,39.7917312527,116.498613673,-148.2645876
1542353299.06316,39.7917312527,116.498613673,-148.2652166
1542353299.10712,39.7917312527,116.498613673,-148.2665673
1542353299.11837,39.7917312528,116.498613673,-148.2666651
1542353299.13828,39.7917312528,116.498613673,-148.2674618
1542353299.179,39.7917312528,116.498613673,-148.2695908
1542353299.22296,39.7917312528,116.498613674,-148.2688109
1542353299.26704,39.7917312528,116.498613674,-148.2701396
1542353299.31103,39.7917312528,116.498613674,-148.269992
1542353299.35496,39.7917312528,116.498613674,-148.26937
1542353299.40295,39.7917312528,116.498613674,-148.2696296
1542353299.44697,39.7917312528,116.498613674,-148.2691527
1542353299.44701,39.7917312528,116.498613674,-148.2689125
1542353299.45827,39.7917312528,116.498613674,-148.2695165
1542353299.47828,39.7917312528,116.498613674,-148.2693811
1542353299.51906,39.7917312529,116.498613674,-148.2684246
1542353299.56306,39.7917312529,116.498613674,-148.2688867
1542353299.607,39.7917312529,116.498613674,-148.2693654
1542353299.65114,39.7917312529,116.498613674,-148.2678586
1542353299.69523,39.7917312529,116.498613674,-148.268856
1542353299.739,39.791731252,116.498613672,-148.2685343
1542353299.78703,39.7917312516,116.498613671,-148.2683907
1542353299.78704,39.7917312511,116.49861367,-148.2689746
1542353299.79873,39.7917312509,116.49861367,-148.269662
1542353299.81824,39.7917312503,116.498613669,-148.2711628
1542353299.85908,39.7917312499,116.498613668,-148.270998
1542353299.90706,39.7917312492,116.498613666,-148.2710743
1542353299.95637,39.7917312453,116.498613659,-148.2711396
1542353299.99926,39.7917312389,116.498613645,-148.2721557
1542353300.04304,39.7917312347,116.498613636,-148.2709666
1542353300.05828,39.7917312325,116.498613632,-148.2705209
1542353300.07829,39.7917312304,116.498613628,-148.270221
1542353300.11908,39.79173122,116.498613609,-148.2591836
1542353300.16297,39.791731211,116.49861359,-148.2565748
1542353300.20726,39.7917312044,116.498613588,-148.2506015
1542353300.2559,39.7917311939,116.498613566,-148.2426832
1542353300.29994,39.7917311796,116.498613536,-148.2450048
1542353300.34334,39.7917311648,116.498613498,-148.2584695
1542353300.35823,39.7917311551,116.498613478,-148.2610703
1542353300.37826,39.7917311451,116.498613457,-148.2619907
1542353300.42304,39.791731119,116.498613417,-148.2622112
1542353300.46698,39.7917311036,116.498613385,-148.256454
1542353300.51103,39.7917310841,116.498613344,-148.2515412
1542353300.55502,39.7917310696,116.498613325,-148.2538274
1542353300.55528,39.7917310552,116.498613295,-148.252611
1542353300.59902,39.7917310049,116.498613191,-148.2464553
1542353300.64336,39.7917309978,116.498613177,-148.2446446
1542353300.64345,39.7917309807,116.498613152,-148.2384817
1542353300.65873,39.7917309664,116.498613123,-148.2346375
1542353300.67822,39.791730952,116.498613093,-148.23052
1542353300.71905,39.7917309153,116.498613029,-148.221491
1542353300.76306,39.7917308754,116.498612947,-148.2173643
1542353300.81104,39.7917308332,116.49861287,-148.2177183
1542353300.85552,39.7917307932,116.498612787,-148.2152761
1542353300.89896,39.7917307415,116.498612665,-148.2212072
1542353300.9471,39.7917306933,116.498612565,-148.2174461
1542353300.95874,39.7917306691,116.498612515,-148.2145467
1542353300.97885,39.791730645,116.498612466,-148.2107633
1542353301.01904,39.7917305973,116.498612354,-148.2204328
1542353301.063,39.7917305459,116.498612248,-148.2230476
1542353301.10702,39.7917305173,116.498612178,-148.2370023
1542353301.15104,39.7917304663,116.498612073,-148.2462654
1542353301.19497,39.7917304152,116.498611967,-148.2522634
1542353301.23906,39.7917303724,116.498611864,-148.2625157
1542353301.23907,39.791730347,116.498611811,-148.2614579
1542353301.28297,39.7917303214,116.498611758,-148.2600912
1542353301.28303,39.7917302959,116.498611705,-148.2581087
1542353301.29838,39.7917302761,116.498611661,-148.2601702
1542353301.31826,39.7917302491,116.498611606,-148.2615503
1542353301.35907,39.7917301952,116.498611494,-148.2649853
1542353301.40706,39.7917301414,116.498611383,-148.2688193
1542353301.45105,39.7917300929,116.498611273,-148.2653282
1542353301.49507,39.7917300301,116.498611144,-148.2600103
1542353301.53903,39.7917299737,116.498611006,-148.2442155
1542353301.53904,39.7917299574,116.498610972,-148.2395785
1542353301.58306,39.7917299276,116.49861091,-148.2310648
1542353301.58307,39.7917298976,116.498610848,-148.2222098
1542353301.59833,39.7917298743,116.498610778,-148.2081482
1542353301.61835,39.7917298441,116.498610716,-148.2015779
1542353301.66299,39.7917297719,116.498610567,-148.195181
1542353301.70701,39.7917297542,116.498610531,-148.193927
1542353301.70709,39.7917297288,116.498610466,-148.1886257
1542353301.75105,39.79172966,116.498610324,-148.1781407
1542353301.79899,39.7917295454,116.498610083,-148.1359645
1542353301.84317,39.7917295232,116.498610038,-148.1293118
1542353301.8433,39.7917294717,116.498609932,-148.1154763
1542353301.85833,39.7917294542,116.498609896,-148.1131552
1542353301.87841,39.7917294196,116.498609825,-148.1085804
1542353301.919,39.791729345,116.498609671,-148.1078202
1542353301.96712,39.7917292743,116.498609497,-148.1187128
1542353302.01107,39.7917291951,116.498609334,-148.1124186
1542353302.05498,39.7917291343,116.498609159,-148.1122242
1542353302.09925,39.7917290154,116.498608914,-148.0943703
1542353302.14713,39.7917289477,116.498608732,-148.0914077
1542353302.15836,39.7917288834,116.4986086,-148.0797998
1542353302.17822,39.7917288636,116.498608559,-148.076418
1542353302.2191,39.7917287938,116.498608377,-148.071423
1542353302.26301,39.7917286955,116.498608175,-148.0655645
1542353302.30706,39.791728604,116.498607987,-148.0670934
1542353302.3511,39.7917285366,116.498607849,-148.0643255
1542353302.39506,39.7917284606,116.498607668,-148.0687569
1542353302.43904,39.7917283112,116.498607359,-148.0521907
1542353302.48296,39.7917282856,116.498607307,-148.049027
1542353302.48303,39.7917282412,116.498607215,-148.0435415
1542353302.49832,39.7917281963,116.498607123,-148.0373196
1542353302.51901,39.7917281501,116.498607028,-148.0309327
1542353302.55904,39.7917280658,116.498606851,-148.0201719
1542353302.60301,39.7917279732,116.498606661,-148.0072276
1542353302.64732,39.7917278941,116.498606482,-147.9966914
1542353302.69103,39.7917278012,116.498606292,-147.9800937
1542353302.73501,39.791727701,116.498606061,-147.9762431
1542353302.7831,39.7917275624,116.498605777,-147.9762458
1542353302.82702,39.7917274662,116.498605565,-147.976789
1542353302.83832,39.7917274145,116.49860546,-147.9741981
1542353302.85827,39.7917273628,116.498605354,-147.971265
1542353302.89939,39.7917272366,116.498605096,-147.9573193
1542353302.943,39.7917271556,116.498604915,-147.9443023
1542353302.98705,39.7917270433,116.498604685,-147.9313763
1542353303.03135,39.79172694,116.498604453,-147.9173656
1542353303.07908,39.7917267441,116.498604053,-147.9015968
1542353303.12299,39.7917267137,116.498603991,-147.9001781
1542353303.12304,39.7917266651,116.498603864,-147.8852026
