1542356694.39361,39.791415,116.500676,0,5,15
1542356694.62303,39.791417,116.500674,0,5,15
1542356694.805,39.791419,116.500673,0,5,15
1542356694.9869,39.791421,116.500671,0,5,15
1542356695.21628,39.791423,116.50067,0,5,15
1542356695.4035,39.791425,116.500668,0,5,15
1542356695.58558,39.791427,116.500667,0,5,15
1542356695.81485,39.791428,116.500666,0,5,14
1542356695.99671,39.79143,116.500665,0,5,14
1542356696.18398,39.791433,116.500665,0,5,14
1542356696.41334,39.791436,116.500665,0,5,14
1542356696.59549,39.79144,116.500665,0,5,14
1542356696.8247,39.791443,116.500664,0,5,14
1542356697.65359,39.791446,116.500664,0,5,14
1542356697.19386,39.791448,116.500663,113.934021,5,14
1542356697.42323,39.79145,116.500662,113.596008,5,14
1542356697.60513,39.791453,116.500661,113.660004,5,14
1542356697.78705,39.791455,116.500659,113.72998,5,14
1542356698.16411,39.791456,116.500658,114.125,5,14
1542356698.20372,39.791458,116.500657,114.089996,5,14
1542356698.38571,39.79146,116.500656,114.059021,5,14
1542356698.61505,39.791462,116.500655,114.328003,5,14
1542356698.79694,39.791464,116.500654,114.494995,5,14
1542356698.98418,39.791466,116.500653,114.687012,5,14
1542356699.21354,39.791469,116.500652,115,5,14
1542356699.39553,39.791471,116.50065,115.09198,5,14
1542356699.58266,39.791473,116.500649,115.463013,5,14
1542356699.80673,39.791475,116.500648,116.15802,5,14
1542356699.99404,39.791477,116.500647,117.640991,5,14
1542356700.22339,39.791479,116.500646,119.315979,5,14
1542356700.40529,39.791481,116.500646,121.057983,5,14
1542356700.59259,39.791484,116.500645,122.869995,5,14
1542356700.82188,39.791487,116.500645,124.720001,5,14
1542356701.39045,39.791488,116.500643,126.822998,5,15
1542356701.18575,39.79149,116.500641,128.927979,5,15
1542356701.41515,39.791491,116.500639,130.414978,5,16
1542356701.60241,39.791492,116.500637,131.632996,5,16
1542356701.78451,39.791493,116.500636,132.390015,5,16
1542356702.13814,39.791494,116.500634,133.02002,5,16
1542356702.19564,39.791495,116.500632,133.526001,5,16
1542356702.38286,39.791496,116.500629,133.424011,5,16
1542356702.61227,39.791498,116.500627,133.390991,5,16
1542356702.79428,39.791499,116.500625,133.477997,5,16
1542356703.23625,39.791501,116.500623,133.604004,5,16
1542356703.20549,39.791504,116.500621,133.789978,5,17
1542356703.39275,39.791506,116.500619,133.958008,5,17
1542356703.62214,39.791508,116.500617,134.181,5,17
1542356703.80418,39.791509,116.500615,134.427002,5,17
1542356703.986,39.79151,116.500613,134.595001,5,17
1542356704.21532,39.791511,116.500612,134.726013,5,17
1542356704.40262,39.791512,116.50061,134.997009,5,17
1542356704.58455,39.791513,116.500609,134.971008,5,17
1542356704.81392,39.791514,116.500607,135.03302,5,17
1542356704.99588,39.791516,116.500605,135.028015,5,17
1542356705.18316,39.791517,116.500604,135.015015,5,18
1542356705.41248,39.791518,116.500602,135.046021,5,17
1542356705.59436,39.791519,116.500601,135.052979,5,17
1542356705.78161,39.79152,116.500599,135.127991,5,17
1542356706.56703,39.791522,116.500596,135.075989,5,17
1542356706.19295,39.791523,116.500594,134.778015,5,17
1542356706.42231,39.791524,116.500592,133.463013,5,17
1542356706.6042,39.791526,116.50059,131.417999,5,17
1542356706.79149,39.791527,116.500589,128.851013,5,17
1542356707.20831,39.791529,116.500587,126.022003,5,17
1542356707.20279,39.791531,116.500586,123.070984,5,17
1542356707.38467,39.791532,116.500584,120.300995,5,17
1542356707.61404,39.791534,116.500583,118.416016,5,17
1542356707.80135,39.791536,116.500582,117.410004,5,17
1542356707.98326,39.791538,116.50058,116.682983,5,17
1542356708.21265,39.79154,116.500579,116.21698,5,17
1542356708.39455,39.791541,116.500578,115.940002,5,16
1542356708.58182,39.791543,116.500576,115.804993,5,16
1542356708.81127,39.791545,116.500575,115.673004,5,16
1542356708.99326,39.791546,116.500574,115.684021,5,16
1542356709.22252,39.791548,116.500572,115.734009,5,16
1542356709.40439,39.79155,116.500571,115.774994,5,16
1542356709.59166,39.791552,116.50057,115.942017,5,16
1542356709.82104,39.791553,116.500569,115.839996,5,17
1542356710.30268,39.791554,116.500568,115.751007,5,17
1542356710.18492,39.791555,116.500568,115.723022,5,17
1542356710.41428,39.791556,116.500568,115.747009,5,17
1542356710.60162,39.791557,116.500567,115.843018,5,17
1542356710.78395,39.791558,116.500567,116.291992,5,17
1542356711.12866,39.791559,116.500567,116.218994,5,17
1542356711.19472,39.79156,116.500567,116.007996,5,17
1542356711.38205,39.79156,116.500567,115.931,5,16
1542356711.61135,39.79156,116.500567,115.947021,5,16
1542356711.79339,39.791559,116.500567,115.937012,5,16
1542356711.98051,39.791559,116.500566,115.976013,5,16
1542356712.20459,39.791559,116.500566,115.934021,5,16
1542356712.39186,39.791559,116.500566,115.85498,5,16
1542356712.6212,39.791559,116.500566,115.705017,5,16
1542356712.80315,39.791559,116.500566,115.617981,5,16
1542356712.99045,39.791559,116.500566,115.562988,5,17
1542356713.21977,39.791559,116.500565,115.490997,5,17
1542356713.40177,39.791559,116.500565,115.416992,5,17
1542356713.58356,39.791559,116.500565,115.376007,5,17
1542356713.81297,39.791559,116.500565,115.382019,5,17
1542356714.22176,39.79156,116.500565,115.39502,5,17
1542356714.18213,39.79156,116.500565,115.559998,5,17
1542356714.4116,39.79156,116.500565,115.759003,5,17
1542356714.5934,39.79156,116.500564,115.789978,5,16
1542356714.78069,39.79156,116.500564,115.854004,5,16
1542356715.10116,39.791559,116.500564,115.960022,5,16
1542356715.19207,39.791559,116.500564,116.026001,5,16
1542356715.42141,39.791559,116.500564,116.067017,5,16
1542356715.6033,39.791559,116.500564,116.067993,5,17
1542356715.79059,39.791559,116.500564,116.052002,5,17
1542356716.20031,39.791559,116.500564,116.014008,5,17
1542356716.20201,39.791559,116.500564,116.009003,5,17
1542356716.38387,39.791559,116.500563,116.085999,5,17
1542356716.61317,39.791559,116.500563,116.156982,5,17
1542356716.80042,39.791558,116.500563,116.231018,5,17
1542356716.98243,39.791558,116.500563,116.333984,5,17
1542356717.21182,39.791558,116.500563,116.377991,5,17
1542356717.39364,39.791558,116.500563,116.386993,5,17
1542356717.58093,39.791558,116.500563,116.427002,5,17
1542356717.81028,39.791558,116.500563,116.444,5,17
1542356717.99216,39.791558,116.500562,116.432983,5,17
1542356718.17945,39.791558,116.500562,116.425995,5,17
1542356718.40347,39.791558,116.500562,116.411011,5,17
1542356718.5908,39.791557,116.500562,116.35498,5,17
1542356718.82017,39.791557,116.500562,116.27301,5,17
1542356719.20178,39.791557,116.500562,116.26001,5,17
1542356719.1894,39.791557,116.500562,116.291992,5,16
1542356719.41866,39.791557,116.500562,116.285004,5,16
1542356719.60066,39.791557,116.500561,116.307007,5,16
1542356719.78252,39.791557,116.500561,116.260986,5,16
1542356720.11904,39.791557,116.500561,116.268982,5,16
1542356720.19931,39.791557,116.500561,116.23999,5,16
1542356720.38118,39.791557,116.500561,116.244019,5,16
1542356720.6105,39.791557,116.500561,116.231995,5,16
1542356720.79235,39.791556,116.500561,116.182007,5,16
1542356720.97963,39.791556,116.500561,116.15802,5,16
1542356721.20911,39.791556,116.500561,116.106995,5,16
1542356721.39089,39.791556,116.500561,116.059998,5,16
1542356721.62033,39.791556,116.500561,116.022003,5,16
1542356721.80218,39.791556,116.500561,115.963013,5,16
1542356721.98947,39.791556,116.500561,116.009003,5,16
1542356722.21889,39.791556,116.500561,116.01001,5,16
1542356722.4008,39.791556,116.500561,116.026001,5,16
1542356722.58266,39.791556,116.500561,115.990997,5,16
1542356722.81211,39.791556,116.500561,116.044006,5,15
1542356722.99939,39.791556,116.500561,116.082001,5,15
1542356723.18218,39.791556,116.500561,116.112,5,15
1542356723.41066,39.791555,116.500561,116.121002,5,15
1542356723.59256,39.791555,116.500561,116.126007,5,15
1542356723.7798,39.791555,116.500561,116.095001,5,15
1542356724.92404,39.791555,116.500561,115.867004,5,16
1542356724.19104,39.791555,116.500561,115.75,5,16
1542356724.37833,39.791555,116.500561,115.643005,5,14
1542356724.60246,39.791555,116.500561,115.770996,5,15
1542356724.78966,39.791555,116.500561,115.828003,5,15
1542356725.19044,39.791555,116.500561,115.860992,5,15
1542356725.20091,39.791555,116.500561,115.856018,5,15
1542356725.3883,39.791555,116.500561,115.867004,5,16
1542356725.61757,39.791555,116.500561,115.850006,5,15
1542356725.79954,39.791555,116.500561,115.764008,5,15
1542356725.98143,39.791555,116.500561,115.720001,5,15
1542356726.21089,39.791555,116.500561,115.731995,5,15
1542356726.39814,39.791555,116.500561,115.76001,5,15
1542356726.58006,39.791555,116.500561,115.76001,5,16
1542356726.80945,39.791555,116.500561,115.72998,5,16
1542356726.9913,39.791555,116.50056,115.77002,5,16
1542356727.17854,39.791554,116.50056,115.799011,5,16
1542356727.40799,39.791554,116.50056,115.812988,5,16
1542356727.58992,39.791554,116.50056,115.828003,5,16
1542356727.81926,39.791554,116.50056,115.802002,5,16
1542356728.11548,39.791554,116.50056,115.812988,5,16
1542356728.18845,39.791554,116.50056,115.807007,5,16
1542356728.41782,39.791554,116.50056,115.850006,5,16
1542356728.59971,39.791554,116.50056,115.871002,5,16
1542356728.78164,39.791554,116.50056,115.919983,5,16
1542356729.10974,39.791554,116.50056,115.927002,5,15
1542356729.19828,39.791554,116.500559,115.929016,5,15
1542356729.38018,39.791554,116.500559,115.960999,5,14
1542356729.6096,39.791554,116.500559,116.010986,5,14
1542356729.79152,39.791554,116.500559,116.062988,5,14
1542356729.97878,39.791554,116.500559,116.113007,5,14
1542356730.20809,39.791554,116.500559,116.112,5,13
1542356730.39,39.791554,116.500559,116.140991,5,13
1542356730.57734,39.791554,116.500559,116.156006,5,13
1542356730.80134,39.791554,116.500559,116.140991,5,13
1542356730.98864,39.791554,116.500559,116.169006,5,13
1542356731.21796,39.791554,116.500558,116.212006,5,13
1542356731.39996,39.791553,116.500558,116.240997,5,14
1542356731.58725,39.791553,116.500558,116.247986,5,14
1542356731.8165,39.791553,116.500558,116.246002,5,14
1542356731.99856,39.791553,116.500558,116.279999,5,14
1542356732.18042,39.791553,116.500558,116.279999,5,14
1542356732.40976,39.791553,116.500558,116.317993,5,13
1542356732.597,39.791553,116.500558,116.338013,5,13
1542356732.7789,39.791553,116.500558,116.372009,5,13
1542356733.82672,39.791553,116.500558,116.359985,5,13
1542356733.19014,39.791553,116.500558,116.315979,5,13
1542356733.37774,39.791553,116.500558,116.35199,5,14
1542356733.60687,39.791553,116.500558,116.356018,5,14
1542356733.78881,39.791553,116.500557,116.378998,5,14
1542356734.18139,39.791553,116.500557,116.40802,5,14
1542356734.20004,39.791553,116.500557,116.419006,5,15
1542356734.38741,39.791553,116.500557,116.429993,5,15
1542356734.61669,39.791553,116.500557,116.468994,5,15
1542356734.79863,39.791553,116.500557,116.5,5,15
1542356734.9805,39.791553,116.500557,116.490997,5,14
1542356735.20991,39.791553,116.500557,116.515991,5,14
1542356735.39725,39.791553,116.500557,116.546997,5,14
1542356735.57918,39.791553,116.500557,116.583984,5,14
1542356735.80846,39.791553,116.500556,116.598022,5,14
1542356735.99039,39.791553,116.500556,116.609985,5,14
1542356736.17764,39.791553,116.500556,116.625,5,14
1542356736.40702,39.791553,116.500556,116.625,5,14
1542356736.58903,39.791553,116.500556,116.635986,5,14
1542356736.77626,39.791553,116.500556,116.639008,5,14
1542356737.1984,39.791553,116.500556,116.638,5,14
1542356737.18746,39.791553,116.500556,116.653992,5,14
1542356737.41692,39.791553,116.500556,116.684998,5,14
1542356737.59879,39.791553,116.500555,116.664001,5,14
1542356737.78608,39.791553,116.500555,116.675995,5,14
1542356738.15431,39.791553,116.500555,116.669983,5,14
1542356738.19742,39.791553,116.500555,116.671997,5,14
1542356738.37915,39.791553,116.500555,116.627014,5,14
1542356738.60866,39.791553,116.500555,116.593018,5,14
1542356738.79591,39.791553,116.500555,116.576996,5,14
1542356738.97785,39.791553,116.500555,116.565002,5,14
1542356739.20719,39.791553,116.500555,116.529999,5,14
1542356739.38908,39.791553,116.500555,116.531982,5,14
1542356739.57637,39.791553,116.500554,116.502014,5,14
1542356739.80578,39.791553,116.500554,116.492981,5,14
1542356739.98769,39.791553,116.500554,116.507996,5,14
1542356740.21712,39.791553,116.500554,116.561005,5,14
1542356740.39899,39.791553,116.500554,116.574005,5,14
1542356740.58617,39.791553,116.500554,116.651978,5,14
1542356740.81559,39.791553,116.500553,116.578003,5,14
1542356740.99751,39.791554,116.500553,116.359009,5,14
1542356741.17942,39.791554,116.500553,116.385986,5,14
1542356741.40876,39.791554,116.500552,116.542999,5,14
1542356741.59603,39.791555,116.500552,116.425995,5,14
1542356741.77801,39.791556,116.500552,116.598022,5,14
1542356742.73648,39.791556,116.500551,116.494019,5,14
1542356742.18926,39.791557,116.50055,116.544006,5,14
1542356742.37687,39.791557,116.50055,116.53302,5,14
1542356742.60591,39.791558,116.50055,116.468994,5,14
1542356742.78784,39.791558,116.50055,116.425995,5,14
1542356742.9751,39.791557,116.50055,116.447021,5,14
1542356743.19915,39.791557,116.50055,116.5,5,13
1542356743.38639,39.791557,116.500549,116.489014,5,13
1542356743.61579,39.791558,116.500549,116.453003,5,13
1542356743.7977,39.791558,116.500549,116.449005,5,13
1542356743.98488,39.791558,116.500549,116.34198,5,13
1542356744.21428,39.791559,116.500548,116.386993,5,13
1542356744.39629,39.791559,116.500548,116.966003,5,13
1542356744.57812,39.79156,116.500547,118.024994,5,13
1542356744.80751,39.79156,116.500547,118.832001,5,13
1542356744.99481,39.791561,116.500546,120.121002,5,13
1542356745.17677,39.791562,116.500546,121.432007,5,13
1542356745.40614,39.791562,116.500545,122.583984,5,13
1542356745.58801,39.791563,116.500544,123.278992,5,13
1542356745.77528,39.791564,116.500544,123.886993,5,13
1542356746.46216,39.791564,116.500543,124.268982,5,13
1542356746.18659,39.791565,116.500542,124.634003,5,13
1542356746.416,39.791566,116.500541,124.783997,5,13
1542356746.59784,39.791567,116.50054,124.817993,5,12
1542356746.78508,39.791568,116.50054,124.914978,5,12
1542356747.14529,39.791569,116.500539,125.089996,5,12
1542356747.19648,39.79157,116.500538,124.921997,5,12
1542356747.37833,39.791571,116.500537,124.615997,5,12
1542356747.60768,39.791572,116.500536,124.274994,5,12
1542356747.79504,39.791573,116.500535,124.059998,5,12
1542356747.97733,39.791575,116.500533,123.877991,5,12
1542356748.20629,39.791576,116.500529,123.760986,5,13
1542356748.38815,39.791578,116.500529,123.768005,5,13
1542356748.57545,39.791579,116.500527,123.302979,5,13
1542356748.80483,39.79158,116.500526,122.544983,5,13
1542356748.98678,39.791582,116.500525,122.005005,5,13
1542356749.17391,39.791583,116.500524,121.505981,5,13
1542356749.39803,39.791584,116.500522,121.139008,5,13
1542356749.58528,39.791585,116.500521,121.049988,5,13
1542356749.81467,39.791587,116.500519,120.940002,5,13
1542356749.99651,39.791588,116.500518,120.919983,5,13
1542356750.1839,39.79159,116.500517,120.837006,5,13
1542356750.41318,39.791593,116.500515,120.432983,5,13
1542356750.59516,39.791595,116.500513,119.776978,5,12
1542356750.77704,39.791598,116.500512,119.372009,4,12
1542356751.64174,39.7916,116.50051,119.083008,4,13
1542356751.19373,39.791603,116.500509,119.10199,4,13
1542356751.37562,39.791604,116.500507,118.96698,4,13
1542356751.60496,39.791605,116.500506,119.139008,4,13
1542356751.7869,39.791607,116.500504,119.182007,4,13
1542356751.97416,39.791609,116.500503,118.783997,4,13
1542356752.20358,39.791612,116.500501,118.272003,4,13
1542356752.38549,39.791615,116.5005,118.065002,4,13
1542356752.6149,39.791618,116.500498,117.960022,4,14
1542356752.79674,39.791621,116.500496,117.809021,5,14
1542356752.98407,39.791624,116.500495,117.765015,5,14
1542356753.21337,39.791626,116.500493,117.658997,5,14
1542356753.39535,39.791627,116.500492,117.679016,5,13
1542356753.57725,39.791628,116.50049,117.613007,5,13
1542356753.80655,39.79163,116.500489,117.536987,5,12
1542356753.9939,39.791632,116.500487,117.794006,5,12
1542356754.17575,39.791635,116.500486,119.100006,5,11
1542356754.40519,39.791638,116.500484,120.313995,5,11
1542356754.58702,39.791641,116.500482,121.147003,5,11
1542356754.77438,39.791644,116.50048,121.904999,5,11
1542356755.36666,39.791646,116.500478,122.346985,5,11
1542356755.18554,39.791648,116.500476,122.229004,5,11
1542356755.37299,39.791649,116.500475,122.005005,5,11
1542356755.5969,39.791651,116.500473,121.580994,5,11
1542356755.78421,39.791652,116.500471,120.524994,5,11
1542356756.13562,39.791654,116.50047,119.117981,5,11
1542356756.19545,39.791656,116.500469,117.817017,5,11
1542356756.38267,39.79166,116.500467,116.968018,5,11
1542356756.61208,39.791663,116.500465,116.417999,5,11
1542356756.79406,39.791666,116.500464,116.088013,5,11
1542356756.97595,39.791669,116.500462,115.957001,5,11
1542356757.20525,39.791671,116.500461,115.981018,5,11
1542356757.39261,39.791674,116.500459,115.919006,5,11
1542356757.57455,39.791676,116.500458,115.096985,5,11
1542356757.80389,39.791678,116.500457,114.106995,5,11
1542356757.98577,39.791681,116.500455,113.528992,5,11
1542356758.173,39.791683,116.500454,113.062012,5,11
1542356758.40241,39.791686,116.500453,112.761993,5,11
1542356758.58444,39.791688,116.500452,112.541992,5,11
1542356758.81377,39.791691,116.50045,112.369995,5,11
1542356758.99563,39.791693,116.500449,112.187012,5,11
1542356759.18293,39.791695,116.500448,112.088013,5,11
1542356759.41229,39.791698,116.500447,111.938995,5,11
1542356759.59422,39.7917,116.500446,111.833984,5,11
1542356759.77639,39.791703,116.500445,111.822021,5,11
1542356760.54483,39.791705,116.500443,111.778992,5,11
1542356760.19279,39.791707,116.500442,111.753998,5,11
1542356760.37474,39.791709,116.500441,111.867981,5,11
1542356760.60405,39.791712,116.500439,112.151001,5,11
1542356760.78597,39.791714,116.500438,112.281982,5,11
1542356760.97324,39.791716,116.500437,111.73999,5,12
1542356761.20261,39.791718,116.500436,111.225006,5,12
1542356761.38444,39.79172,116.500435,111.061005,5,13
1542356761.5717,39.791723,116.500434,110.957001,5,13
1542356761.79577,39.791725,116.500433,111.279999,5,13
1542356761.98308,39.791728,116.500432,112.873993,5,13
1542356762.21247,39.79173,116.50043,114.794006,5,13
1542356762.39433,39.791732,116.500428,115.963013,5,13
1542356762.58158,39.791734,116.500427,116.867981,5,13
1542356762.81098,39.791736,116.500426,117.565979,5,13
1542356762.99297,39.791738,116.500424,117.976013,5,13
1542356763.17485,39.791739,116.500423,118.333008,5,13
1542356763.40422,39.791741,116.500422,118.570984,5,13
1542356763.59146,39.791742,116.500421,118.684998,5,13
1542356763.77348,39.791744,116.50042,118.753998,5,13
1542356764.27646,39.791746,116.500419,118.825989,5,13
1542356764.18465,39.791748,116.500417,118.785004,5,13
1542356764.37192,39.79175,116.500416,118.945007,5,13
1542356764.60131,39.791751,116.500415,118.925995,5,13
1542356764.78329,39.791753,116.500413,119.005981,5,13
1542356765.12657,39.791755,116.500412,119.192017,5,13
1542356765.19445,39.791757,116.50041,119.190002,5,13
1542356765.38184,39.79176,116.500408,119.322998,5,13
1542356765.6112,39.791762,116.500407,119.449005,5,13
1542356765.79314,39.791764,116.500405,119.554993,5,13
1542356765.97504,39.791766,116.500403,119.673004,5,13
1542356766.20437,39.791768,116.500402,119.872986,5,13
1542356766.39166,39.791769,116.500401,119.973999,5,13
1542356766.57354,39.791771,116.5004,120.036011,5,13
1542356766.80289,39.791772,116.500399,120.010986,5,13
1542356766.98485,39.791773,116.500398,120.039001,5,13
1542356767.17213,39.791772,116.500397,120.080017,5,13
1542356767.40152,39.791773,116.500396,120.169983,5,13
1542356767.58342,39.791773,116.500396,120.141998,5,13
1542356767.77063,39.791774,116.500395,120.054016,5,13
1542356767.99468,39.791775,116.500394,120.123993,5,13
1542356768.18207,39.791776,116.500394,120.151001,5,13
1542356768.41137,39.791777,116.500393,120.252014,5,13
1542356768.59322,39.791778,116.500392,120.505005,5,13
1542356768.78052,39.791778,116.500392,120.682983,4,13
1542356769.98958,39.791778,116.500392,120.796021,4,13
1542356769.19189,39.791779,116.500391,120.901001,4,13
1542356769.37383,39.791781,116.50039,121.01001,4,14
1542356769.60309,39.791782,116.500389,120.984985,4,14
1542356769.7904,39.791783,116.500388,120.806,4,14
1542356769.97232,39.791784,116.500388,120.598022,4,14
1542356770.20176,39.791784,116.500388,120.862,4,14
1542356770.38354,39.791785,116.500387,121.059021,4,14
1542356770.57073,39.791786,116.500386,121.070984,4,14
1542356770.80022,39.791787,116.500385,121.148987,4,14
1542356770.98219,39.791787,116.500385,121.122986,4,14
1542356771.21159,39.791787,116.500385,121.171021,4,14
1542356771.39343,39.791788,116.500384,121.242004,4,14
1542356771.58066,39.791788,116.500384,121.315979,4,14
1542356771.81005,39.791789,116.500383,121.151978,4,14
1542356771.99202,39.79179,116.500382,121.130981,4,14
1542356772.17394,39.791791,116.500382,121.414001,4,14
1542356772.40326,39.791792,116.500381,121.544983,4,14
1542356772.59056,39.791793,116.50038,121.587006,4,14
1542356772.77241,39.791794,116.500379,121.632019,4,14
1542356773.18788,39.791795,116.500378,121.643005,4,14
1542356773.18375,39.791796,116.500378,121.050995,4,14
1542356773.37106,39.791798,116.500377,120.742981,4,14
1542356773.60041,39.791799,116.500376,120.471985,4,14
1542356773.78232,39.7918,116.500375,120.075989,4,14
1542356773.96963,39.791801,116.500374,119.799011,4,14
1542356774.19369,39.791803,116.500373,119.674011,4,14
1542356774.38097,39.791804,116.500372,119.64801,4,14
1542356774.61027,39.791806,116.50037,119.76001,4,14
1542356774.79216,39.791807,116.500369,119.877991,4,14
1542356774.97936,39.791809,116.500368,119.983002,4,14
1542356775.20878,39.791811,116.500367,120.127991,4,14
1542356775.3907,39.791812,116.500365,120.385986,4,14
1542356775.57264,39.791814,116.500364,120.463989,4,14
1542356775.80199,39.791816,116.500363,120.388,4,14
1542356775.98922,39.791818,116.500361,120.218994,4,14
1542356776.17118,39.79182,116.50036,120.235992,4,14
1542356776.40056,39.791822,116.500358,120.450989,4,14
1542356776.58247,39.791824,116.500357,120.76001,4,14
1542356776.76968,39.791826,116.500355,120.997009,4,14
1542356776.99907,39.791828,116.500353,121.324005,4,14
1542356777.18105,39.79183,116.500351,121.431,4,14
1542356777.41046,39.791832,116.50035,121.300995,4,13
1542356777.59232,39.791834,116.500348,121.335999,4,13
1542356777.77957,39.791837,116.500346,121.389008,4,13
1542356778.89665,39.791839,116.500345,121.411987,4,13
1542356778.19091,39.791841,116.500343,121.515015,4,13
1542356778.3728,39.791843,116.500341,121.666016,4,13
1542356778.60219,39.791845,116.50034,121.944,4,13
1542356778.78948,39.791847,116.500338,122.127991,4,13
1542356778.97138,39.79185,116.500336,122.130005,4,13
1542356779.20078,39.791852,116.500335,122.468018,4,13
1542356779.38267,39.791854,116.500333,122.302979,4,13
1542356779.56989,39.791856,116.500331,122.138,4,13
1542356779.79925,39.791858,116.500329,122.296997,4,13
1542356779.98117,39.791861,116.500328,122.22998,4,13
1542356780.16838,39.791863,116.500326,121.744019,4,13
1542356780.39251,39.791865,116.500324,121.615997,4,13
1542356780.57976,39.791867,116.500322,121.72699,4,13
1542356780.80915,39.791869,116.500321,121.953003,4,13
1542356780.99105,39.791871,116.500319,121.950012,4,13
1542356781.17838,39.791874,116.500317,121.937012,4,13
1542356781.40775,39.791876,116.500315,122.246002,4,13
1542356781.58963,39.791878,116.500313,122.302979,4,13
1542356781.77148,39.79188,116.500312,122.315979,4,13
1542356782.87844,39.791882,116.50031,122.306,4,13
1542356782.18815,39.791884,116.500308,122.437012,4,13
1542356782.37012,39.791887,116.500306,122.382019,4,13
1542356782.5995,39.791889,116.500305,122.518982,4,13
1542356782.78142,39.791891,116.500303,122.539001,4,13
1542356782.96859,39.791893,116.500301,122.819,4,13
1542356783.19798,39.791895,116.500299,122.914978,4,13
1542356783.38,39.791898,116.500298,122.729004,4,12
1542356783.60932,39.7919,116.500296,122.755005,4,12
1542356783.79123,39.791902,116.500294,122.661987,4,12
1542356783.97848,39.791904,116.500292,122.713989,4,12
1542356784.20785,39.791906,116.500291,122.880981,4,12
1542356784.38984,39.791908,116.500289,122.901978,4,12
1542356784.57169,39.791911,116.500287,122.852997,4,12
1542356784.80106,39.791913,116.500285,122.873993,4,12
1542356784.98828,39.791915,116.500284,123.169006,4,12
1542356785.17021,39.791917,116.500282,123.041016,4,12
1542356785.39963,39.791919,116.50028,122.731018,4,12
1542356785.58162,39.791921,116.500278,122.574005,4,12
1542356785.76872,39.791923,116.500277,122.537994,4,12
1542356785.99817,39.791926,116.500275,121.977997,4,12
1542356786.18005,39.791928,116.500273,121.306,4,12
1542356786.36729,39.79193,116.500272,120.932007,4,12
1542356786.59139,39.791932,116.50027,120.731018,4,12
1542356786.77866,39.791934,116.500269,120.690979,4,12
1542356787.8046,39.791936,116.500267,120.643982,4,12
1542356787.18989,39.791939,116.500266,120.648987,4,12
1542356787.37721,39.791941,116.500264,120.677979,4,12
1542356787.60659,39.791943,116.500262,120.880005,4,12
1542356787.78859,39.791945,116.500261,121.014008,4,12
1542356787.97044,39.791947,116.500259,120.971985,4,12
1542356788.19976,39.79195,116.500257,120.742004,4,12
1542356788.3871,39.791952,116.500256,120.759003,4,12
1542356788.56903,39.791954,116.500254,120.936005,4,12
1542356788.79832,39.791956,116.500252,121.026978,4,12
1542356788.98023,39.791958,116.500251,121.218994,4,12
1542356789.16752,39.79196,116.500249,122.171997,4,12
1542356789.39689,39.791963,116.500247,122.721985,4,12
1542356789.57884,39.791965,116.500245,123.106995,4,12
1542356789.80823,39.791967,116.500243,123.221008,4,12
1542356789.9901,39.791969,116.500242,123.451996,4,12
1542356790.17737,39.791971,116.50024,123.536011,4,12
1542356790.40672,39.791973,116.500238,123.634003,4,12
1542356790.58877,39.791976,116.500236,123.710022,4,12
1542356790.77062,39.791978,116.500235,123.781006,4,12
1542356790.99999,39.79198,116.500233,123.824005,4,11
1542356791.1872,39.791982,116.500231,123.89502,4,11
1542356791.36909,39.791984,116.500229,123.838013,4,11
1542356791.59865,39.791986,116.500227,123.88501,4,11
1542356791.78045,39.791988,116.500225,124.039978,4,11
1542356791.96784,39.791991,116.500223,124.102997,4,10
1542356792.19707,39.791993,116.500221,124.239014,4,11
1542356792.3789,39.791995,116.50022,124.033997,4,11
1542356792.56629,39.791997,116.500218,123.53302,4,11
1542356792.7903,39.791999,116.500216,123.338989,4,11
1542356792.97765,39.792001,116.500214,123.197998,4,11
1542356793.20694,39.792004,116.500212,123.156982,4,11
1542356793.3888,39.792006,116.500211,123.024994,4,12
1542356793.57604,39.792007,116.500209,122.882019,4,12
1542356793.80548,39.79201,116.500208,122.891998,4,12
1542356793.98742,39.792012,116.500205,122.859009,4,12
1542356794.16928,39.792014,116.500203,122.789978,4,12
1542356794.39865,39.792016,116.500202,122.161011,4,12
1542356794.58596,39.792019,116.5002,121.807007,4,12
1542356794.768,39.79202,116.500198,121.39801,4,12
1542356794.99727,39.792023,116.500197,121.304016,4,12
1542356795.17915,39.792024,116.500196,121.018005,4,12
1542356795.36646,39.792026,116.500195,119.723999,4,12
1542356795.59581,39.792027,116.500194,118.742981,4,12
1542356795.77779,39.792028,116.500193,118.174988,4,12
1542356796.71247,39.792029,116.500192,117.625,4,12
1542356796.18904,39.79203,116.500192,117.442017,4,12
1542356796.37628,39.792032,116.500191,118.007996,4,12
1542356796.60567,39.792034,116.500189,119.963013,4,12
1542356796.78765,39.792035,116.500188,123.022003,4,12
1542356796.96947,39.792037,116.500186,126.333984,4,12
1542356797.19881,39.792038,116.500185,128.796021,4,12
1542356797.38611,39.792039,116.500183,130.026978,4,12
1542356797.5681,39.79204,116.500181,129.712006,4,12
1542356797.79749,39.792042,116.50018,128.477997,4,12
1542356797.97934,39.792044,116.500179,127.622986,4,12
1542356798.16663,39.792045,116.500177,126.96698,4,12
1542356798.39598,39.792046,116.500176,126.578003,4,12
